date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2021-09-09,VOO,395.6853144366112,397.33742524892796,393.99500453036796,394.186,3883059.0,SFP_VOO
2021-09-10,VOO,396.0199389618634,396.411480052737,390.98242858538015,391.14,4032528.0,SFP_VOO
2021-09-13,VOO,393.94685321771317,394.12829872850386,389.92640268914107,392.056,4732749.0,SFP_VOO
2021-09-14,VOO,393.46946558605316,393.62226184471484,389.1434215126955,390.022,3649345.0,SFP_VOO
2021-09-15,VOO,390.38541695400903,393.6972803214997,389.34449103977465,393.279,3890410.0,SFP_VOO
2021-09-16,VOO,392.7537964778283,393.63237622534115,389.85066339909025,392.601,3345140.0,SFP_VOO
2021-09-17,VOO,391.8747744915005,392.2854145622482,388.45595715829813,388.752,5391348.0,SFP_VOO
2021-09-20,VOO,383.0503836126165,384.51149674100344,377.7598171215943,382.401,10920777.0,SFP_VOO
2021-09-21,VOO,384.5310397460254,385.715211228877,381.4560137986201,382.029,6408081.0,SFP_VOO
2021-09-22,VOO,384.062890690765,387.57720413468684,383.19386209457787,385.715,5997898.0,SFP_VOO
2021-09-23,VOO,387.44421684035416,391.84666647096236,387.21502206565884,390.376,4087337.0,SFP_VOO
2021-09-24,VOO,388.8381020124066,391.6648347823963,388.6280070092317,391.025,3417278.0,SFP_VOO
2021-09-27,VOO,390.03255218466813,391.129820450649,389.23896651971586,389.917,3540691.0,SFP_VOO
2021-09-28,VOO,387.29143237366924,387.59702541610443,381.3514676113361,382.125,8220414.0,SFP_VOO
2021-09-29,VOO,383.3381878035348,384.95738684724387,382.1501364341862,382.725,4717941.0,SFP_VOO
2021-09-30,VOO,384.05678359533476,384.6987146044625,377.8195136409737,377.877,9491308.0,SFP_VOO
2021-10-01,VOO,379.6262431699739,384.05652222389256,376.3150311435157,382.399,8479743.0,SFP_VOO
2021-10-04,VOO,381.44119479465263,382.2268417848355,375.5392613074249,377.695,8808013.0,SFP_VOO
2021-10-05,VOO,378.9879003115264,383.5800962013867,378.2501596824439,381.364,5510355.0,SFP_VOO
2021-10-06,VOO,378.11617768440004,383.2612020709837,376.59279057552334,383.06,6574124.0,SFP_VOO
2021-10-07,VOO,386.18354102913827,389.0386951022939,385.97275784252946,386.356,4406626.0,SFP_VOO
2021-10-08,VOO,387.11306397674474,387.4464847921687,385.1010418147034,385.628,3959829.0,SFP_VOO
2021-10-11,VOO,385.0715441986185,387.78297827610373,382.82,382.82,3683277.0,SFP_VOO
2021-10-12,VOO,383.7690081753436,384.123507071923,381.20128643795766,382.054,6188712.0,SFP_VOO
2021-10-13,VOO,382.89675832416754,384.084807519248,380.12783721627835,383.28,6480998.0,SFP_VOO
2021-10-14,VOO,386.78719711869405,389.9010400481857,386.3273064706461,389.719,3785196.0,SFP_VOO
2021-10-15,VOO,391.7883139072525,393.07217466396696,391.1703361549532,392.756,3500960.0,SFP_VOO
2021-10-18,VOO,391.09884430176567,394.22226966292135,390.4569133226324,393.954,3394722.0,SFP_VOO
2021-10-19,VOO,395.4487060186302,397.02,394.87384236690957,397.02,2835077.0,SFP_VOO
2021-10-20,VOO,397.3643690473329,398.7823640952908,397.2781396187408,398.562,3201328.0,SFP_VOO
2021-10-21,VOO,397.97729028080863,399.7593639481068,397.56051498765015,399.539,2570772.0,SFP_VOO
2021-10-22,VOO,399.12741894908663,400.48792817878495,397.3261813773735,399.137,3648422.0,SFP_VOO
2021-10-25,VOO,400.14250469253733,401.5796605134329,398.5041470567164,401.206,2502919.0,SFP_VOO
2021-10-26,VOO,402.6630783728975,403.86933343671717,401.31214934987474,401.59,3077829.0,SFP_VOO
2021-10-27,VOO,402.0783848752786,402.68199108619086,399.7980947451657,399.846,2863237.0,SFP_VOO
2021-10-28,VOO,401.2351840250587,403.7837431480031,401.20644087705557,403.755,3625902.0,SFP_VOO
2021-10-29,VOO,401.59010114648464,404.8141276056471,401.3218314856926,404.474,4637496.0,SFP_VOO
2021-11-01,VOO,405.4601345940196,405.8242142063586,403.6301554898948,405.326,3929431.0,SFP_VOO
2021-11-02,VOO,405.42251689467616,407.156688596388,405.2883820669194,406.898,2984048.0,SFP_VOO
2021-11-03,VOO,406.3702960795787,409.7428227033353,405.9391492100644,409.35,3549791.0,SFP_VOO
2021-11-04,VOO,409.92565160163076,411.38197271986024,409.62863874199184,411.267,4281109.0,SFP_VOO
2021-11-05,VOO,413.4698074110191,414.62911332451074,411.314073274361,412.665,4942031.0,SFP_VOO
2021-11-08,VOO,413.78676882406137,414.22749753032014,412.46458270528484,413.164,3501330.0,SFP_VOO
2021-11-09,VOO,413.4799137112538,413.6619537140463,410.39481471655955,411.717,4691313.0,SFP_VOO
2021-11-10,VOO,410.1553328484962,411.726625674471,407.01274719654674,408.402,6345259.0,SFP_VOO
2021-11-11,VOO,409.78153658536587,409.8965091932458,408.52641894934334,408.536,3630752.0,SFP_VOO
2021-11-12,VOO,409.7430201829737,412.1478627697465,408.85198288986663,411.573,3651960.0,SFP_VOO
2021-11-15,VOO,412.89556448798197,412.94826029038785,410.6919218419154,411.765,3120989.0,SFP_VOO
2021-11-16,VOO,411.5251818919357,414.4665636865162,411.47919286061983,413.336,3262839.0,SFP_VOO
2021-11-17,VOO,413.17355205985547,413.3172679322443,411.83220391755924,412.34,3758156.0,SFP_VOO
2021-11-18,VOO,413.36459611911266,414.06401238827397,410.8352002963923,413.767,4732285.0,SFP_VOO
2021-11-19,VOO,413.77664579515135,414.8497229787727,412.3490698990836,412.991,4886221.0,SFP_VOO
2021-11-22,VOO,414.7924776581145,417.1685785164337,411.71696001488687,411.899,4868337.0,SFP_VOO
2021-11-23,VOO,411.5727064603805,413.22064522498664,409.1487035101169,412.435,6795198.0,SFP_VOO
2021-11-24,VOO,410.6054284985981,413.661783074178,409.79103934836513,413.451,4564286.0,SFP_VOO
2021-11-26,VOO,407.37621703700194,408.65049528592414,403.26595110626806,404.454,7702478.0,SFP_VOO
2021-11-29,VOO,408.8332040773336,411.008103595169,406.76369616608935,409.341,6290267.0,SFP_VOO
2021-11-30,VOO,407.00352980480125,408.7568642199208,401.0920143177588,401.504,8633587.0,SFP_VOO
2021-12-01,VOO,406.686403896292,409.3221479939166,396.6263119206257,396.885,8335416.0,SFP_VOO
2021-12-02,VOO,397.0582300266311,404.3781587882823,396.6845687416777,402.941,10396813.0,SFP_VOO
2021-12-03,VOO,404.4358008828328,405.46097454658866,395.4775076528165,399.377,10226911.0,SFP_VOO
2021-12-06,VOO,401.8389660992841,405.9109138495093,399.52993219856813,404.148,7285044.0,SFP_VOO
2021-12-07,VOO,409.0920483634927,413.03944458640154,409.05372412831883,412.455,4722424.0,SFP_VOO
2021-12-08,VOO,412.8954211257818,414.0355662728747,411.2570612925643,413.614,4471405.0,SFP_VOO
2021-12-09,VOO,412.42577810430083,413.24974820412353,410.65328428491466,410.797,5032196.0,SFP_VOO
2021-12-10,VOO,413.36507113318703,414.82139161372294,410.97938824073003,414.716,6236509.0,SFP_VOO
2021-12-13,VOO,414.2466546700543,414.5340864315517,410.7878924733689,411.037,5918006.0,SFP_VOO
2021-12-14,VOO,407.9611495224014,410.2989259546106,405.4700762749654,408.239,6517542.0,SFP_VOO
2021-12-15,VOO,408.25818186019643,414.84036418255346,405.92040531484696,414.62,6860577.0,SFP_VOO
2021-12-16,VOO,416.35436395858596,416.5843092995057,409.44642267512364,410.874,7151678.0,SFP_VOO
2021-12-17,VOO,408.0088326774901,410.82566012394267,404.9620601333679,406.61,8882686.0,SFP_VOO
2021-12-20,VOO,401.82017644116246,402.6154046212483,398.85962815626493,402.213,9894713.0,SFP_VOO
2021-12-21,VOO,405.43932110221056,409.47784866921944,403.3912106932275,409.324,6907147.0,SFP_VOO
2021-12-22,VOO,409.09354066373635,413.5551554919881,408.9685385241517,413.459,4988722.0,SFP_VOO
2021-12-23,VOO,414.3435104705992,417.40702355769236,414.30504828494827,416.007,5032171.0,SFP_VOO
2021-12-27,VOO,417.2956887946948,421.9496155511497,417.2668421412456,421.94,4971976.0,SFP_VOO
2021-12-28,VOO,422.39224466338254,423.2672604679803,420.82971644088667,421.623,4851872.0,SFP_VOO
2021-12-29,VOO,421.6416072526822,423.0358611421152,420.7185150224369,422.132,4592674.0,SFP_VOO
2021-12-30,VOO,422.4977193503438,423.430427850241,420.50730018046005,420.94,3737868.0,SFP_VOO
2021-12-31,VOO,420.42062619969306,421.5264142749158,419.6129201273564,419.786,5183999.0,SFP_VOO
2022-01-03,VOO,421.09374750142285,422.38223109846325,418.8917867273762,422.363,6013997.0,SFP_VOO
2022-01-04,VOO,423.6419482087138,424.2958056801877,420.41112305554924,422.19,6255915.0,SFP_VOO
2022-01-05,VOO,421.91082139042396,422.5166006362328,413.9731901616124,414.103,7512823.0,SFP_VOO
2022-01-06,VOO,413.66138671874995,416.1902789713542,411.4498079427083,413.546,7957200.0,SFP_VOO
2022-01-07,VOO,413.6707196388157,414.7765082713083,410.7764380876829,412.113,6157233.0,SFP_VOO
2022-01-10,VOO,409.02588164381007,411.7278486554681,403.6315631614607,411.574,10476811.0,SFP_VOO
2022-01-11,VOO,411.23762656908616,415.34346426420865,408.44911853258606,415.18,7276590.0,SFP_VOO
2022-01-12,VOO,416.8921623755975,418.31526506107554,414.56519717366706,416.421,8267597.0,SFP_VOO
2022-01-13,VOO,417.40126715055015,418.0070465933037,409.70882978225234,410.68,7511994.0,SFP_VOO
2022-01-14,VOO,407.6462929218454,411.14154413313673,406.5549283758163,410.805,9959210.0,SFP_VOO
2022-01-18,VOO,406.3722777433649,408.641547005289,401.2856529994759,403.603,10681480.0,SFP_VOO
2022-01-19,VOO,404.97848628801194,406.29101005224766,399.1129954734789,399.363,8169113.0,SFP_VOO
2022-01-20,VOO,401.13156237218817,405.5354805725972,394.51606952965244,394.968,8869289.0,SFP_VOO
2022-01-21,VOO,393.9591233703345,396.08993154535744,387.1801533189302,387.209,16219000.0,SFP_VOO
2022-01-24,VOO,381.98734386823946,389.3143930558647,371.96794064841606,388.824,22970686.0,SFP_VOO
2022-01-25,VOO,382.86259327592256,388.7184668802884,377.63461547839586,384.103,16805920.0,SFP_VOO
2022-01-26,VOO,390.0640340726616,392.50157370283017,379.1792417201927,383.237,14365175.0,SFP_VOO
2022-01-27,VOO,387.43933613254654,390.3624631815202,379.64112548544915,381.295,12439657.0,SFP_VOO
2022-01-28,VOO,382.5254827450401,390.70830879239895,378.17925786442186,390.641,12092647.0,SFP_VOO
2022-01-31,VOO,390.07432285044354,398.05523561120646,388.805069254756,397.786,9189588.0,SFP_VOO
2022-02-01,VOO,398.41081169096276,401.00701092725575,395.1030615528711,400.382,8148000.0,SFP_VOO
2022-02-02,VOO,402.8720549528975,404.98747459320583,400.5258622609192,404.199,6702352.0,SFP_VOO
2022-02-03,VOO,398.6512212913125,400.42048308531633,394.03575574173755,394.805,7652896.0,SFP_VOO
2022-02-04,VOO,394.56480834868614,400.2379875884806,392.3724611170368,396.661,8206478.0,SFP_VOO
2022-02-07,VOO,397.34341908259563,398.67998068878296,394.14144055842,395.353,5616940.0,SFP_VOO
2022-02-08,VOO,394.92993703105026,399.4877085092523,393.61260645612685,398.555,5559240.0,SFP_VOO
2022-02-09,VOO,402.4586597950401,404.6894663670733,402.26154111087334,404.401,6277945.0,SFP_VOO
2022-02-10,VOO,398.97772000096813,404.62204366135825,395.3334292560143,397.295,9248832.0,SFP_VOO
2022-02-11,VOO,397.2663648935645,399.23755222996,388.05466992640885,389.372,10452757.0,SFP_VOO
2022-02-14,VOO,388.88185989296863,390.3818863535008,384.85294266884694,388.103,10161841.0,SFP_VOO
2022-02-15,VOO,392.48781302121427,394.5166955864423,391.7954929041697,394.334,6816286.0,SFP_VOO
2022-02-16,VOO,392.50688277844085,396.05502191967656,390.6991587715239,394.805,7736690.0,SFP_VOO
2022-02-17,VOO,391.824561762803,392.2957243318569,385.8052195540736,386.411,7530955.0,SFP_VOO
2022-02-18,VOO,386.68904518019485,387.8044481204137,381.7370407473265,383.939,10566899.0,SFP_VOO
2022-02-22,VOO,381.7851105287147,384.97747060164085,376.4532922743847,379.737,10408950.0,SFP_VOO
2022-02-23,VOO,382.4492502514118,383.00695268301484,372.48753095588046,372.901,12124390.0,SFP_VOO
2022-02-24,VOO,363.2374846230033,379.01662249536537,362.98748000101585,378.632,21264146.0,SFP_VOO
2022-02-25,VOO,379.76625978576925,387.0452332927405,378.2720028729776,386.901,11662696.0,SFP_VOO
2022-02-28,VOO,381.91069712975883,387.36271800877023,380.77606139126965,385.93,11835862.0,SFP_VOO
2022-03-01,VOO,384.6314600344008,386.4680293418324,377.6890357413872,380.141,9119186.0,SFP_VOO
2022-03-02,VOO,382.42961212121213,388.56433233979135,381.5257505216095,387.122,8179421.0,SFP_VOO
2022-03-03,VOO,389.4493075041191,389.9493164910879,383.5453552349094,385.18,8698593.0,SFP_VOO
2022-03-04,VOO,381.669762722102,383.1082480092616,378.2466292847436,382.064,6321681.0,SFP_VOO
2022-03-07,VOO,381.4774851533934,381.73710484686603,370.7369222789865,370.785,8400592.0,SFP_VOO
2022-03-08,VOO,370.92935751241185,377.6410096158872,366.9677519728247,367.987,9346196.0,SFP_VOO
2022-03-09,VOO,375.8526586917791,379.6700324510054,373.7756996691271,377.795,5807484.0,SFP_VOO
2022-03-10,VOO,373.50618760066476,376.9389367761729,371.66961871404834,376.112,6390375.0,SFP_VOO
2022-03-11,VOO,378.4871987777087,379.03528501139425,370.85245369794904,371.314,5870950.0,SFP_VOO
2022-03-14,VOO,372.18960507643345,375.2646621902228,367.554903610372,368.603,6445699.0,SFP_VOO
2022-03-15,VOO,371.0254436247607,377.2851638289726,369.8427315124441,376.689,5731798.0,SFP_VOO
2022-03-16,VOO,380.2946143666825,385.15046216074506,375.5349219744826,385.112,7400373.0,SFP_VOO
2022-03-17,VOO,383.3142728595742,389.96823324535654,382.9873441700994,389.824,5160755.0,SFP_VOO
2022-03-18,VOO,388.4492067627901,394.5070066603235,387.7376556637147,394.132,5873404.0,SFP_VOO
2022-03-21,VOO,394.0836911517162,395.92026115488767,390.80478868532117,394.151,4148491.0,SFP_VOO
2022-03-22,VOO,395.391404249162,399.5453217257096,395.391404249162,398.728,4228280.0,SFP_VOO
2022-03-23,VOO,396.31419851953194,397.71806772042123,393.5545378301127,393.593,3738232.0,SFP_VOO
2022-03-24,VOO,395.4396004057775,399.50117965315684,394.39767508816,399.424,2960525.0,SFP_VOO
2022-03-25,VOO,400.16688815726235,401.6796094876478,397.67302040276843,401.45,3638017.0,SFP_VOO
2022-03-28,VOO,400.8520358481109,404.2768847705196,399.1058452707702,404.219,3383100.0,SFP_VOO
2022-03-29,VOO,408.0488880718376,409.7468406985788,405.4344269249805,409.332,5502563.0,SFP_VOO
2022-03-30,VOO,408.3382404838136,409.0617997154038,404.7976239772324,406.785,4788989.0,SFP_VOO
2022-03-31,VOO,406.12851846231666,406.80383965604454,400.4172306525038,400.533,5870262.0,SFP_VOO
2022-04-01,VOO,401.9903085126826,402.12344344254416,398.3146267534588,401.643,4660289.0,SFP_VOO
2022-04-04,VOO,401.767868524473,405.1541219006788,401.06360500178636,405.048,5112263.0,SFP_VOO
2022-04-05,VOO,403.8035039791636,405.98382679785846,398.9218962523513,400.041,4104188.0,SFP_VOO
2022-04-06,VOO,396.2784233299225,398.1114377527652,393.2684206987283,395.989,5529742.0,SFP_VOO
2022-04-07,VOO,395.15929896007566,399.69359755654136,393.3648744091339,397.986,4949769.0,SFP_VOO
2022-04-08,VOO,397.3307187811339,399.6171672539062,395.52664340388316,397.022,4750961.0,SFP_VOO
2022-04-11,VOO,394.0984557368942,394.6377483605341,389.6847459817013,390.143,3336103.0,SFP_VOO
2022-04-12,VOO,392.96952484364135,395.2656176164002,387.2196454631192,388.715,6610667.0,SFP_VOO
2022-04-13,VOO,388.37774523277784,393.809264485729,388.2909181044003,393.105,4349544.0,SFP_VOO
2022-04-14,VOO,393.34567196661044,394.36830125211173,388.1553459703866,388.329,3734306.0,SFP_VOO
2022-04-18,VOO,387.3936643980228,389.9695356069451,386.32279659206637,388.397,4299610.0,SFP_VOO
2022-04-19,VOO,388.38704219842555,395.3235587501834,388.1747982983718,394.6,3838708.0,SFP_VOO
2022-04-20,VOO,396.3366123168016,396.88651706589025,393.2976650192068,394.301,5057266.0,SFP_VOO
2022-04-21,VOO,397.8419791382094,399.0961490127903,387.6349658512356,388.455,4657766.0,SFP_VOO
2022-04-22,VOO,387.50909676760455,387.7165169279476,377.3117428381759,377.852,6318962.0,SFP_VOO
2022-04-25,VOO,375.6914122397156,380.16590448450984,371.42723463687145,379.917,8136129.0,SFP_VOO
2022-04-26,VOO,377.6016510691692,377.78495284153286,368.9575253829664,369.054,8476910.0,SFP_VOO
2022-04-27,VOO,369.980057622611,375.0449736656846,368.0505657966783,370.009,6406499.0,SFP_VOO
2022-04-28,VOO,374.5431001678791,380.9779518746502,370.33681029658646,379.28,7030223.0,SFP_VOO
2022-04-29,VOO,375.69106833905465,377.649501056245,364.6736783733826,365.349,8211841.0,SFP_VOO
2022-05-02,VOO,365.43573409782726,368.79304647318145,359.20348181484206,367.645,10731217.0,SFP_VOO
2022-05-03,VOO,368.1661326261333,371.4809977582107,366.603245107517,369.237,5603968.0,SFP_VOO
2022-05-04,VOO,369.83543972206724,381.0023765025105,366.87366901658464,380.438,7354603.0,SFP_VOO
2022-05-05,VOO,376.4629733238719,376.549800415254,363.08195379642046,367.076,10470137.0,SFP_VOO
2022-05-06,VOO,364.6831729701137,367.8378883893149,359.8015644009521,364.77,7958638.0,SFP_VOO
2022-05-09,VOO,359.2322492484286,360.38994260726975,351.6493577480186,353.0,10784687.0,SFP_VOO
2022-05-10,VOO,358.78860893032385,360.06207212953876,350.115552747792,353.907,7773334.0,SFP_VOO
2022-05-11,VOO,353.0683229989195,358.2683073172083,347.56926722633193,348.206,8016453.0,SFP_VOO
2022-05-12,VOO,345.21924504367115,350.9257070567032,341.53874587550257,347.935,7667941.0,SFP_VOO
2022-05-13,VOO,351.8711828204572,357.51493688373597,350.82154103911574,356.145,5373547.0,SFP_VOO
2022-05-16,VOO,354.7465830795999,358.25825685080474,352.5662581557199,354.872,4713825.0,SFP_VOO
2022-05-17,VOO,360.48728992537315,362.3203088486141,357.0334963752665,361.973,4504838.0,SFP_VOO
2022-05-18,VOO,357.9008805017484,358.07453449519903,346.34324249320093,347.636,6870266.0,SFP_VOO
2022-05-19,VOO,344.5777941776325,349.4594013633951,343.30433143352053,345.311,6319540.0,SFP_VOO
2022-05-20,VOO,348.6684855036032,349.1894477962125,337.4292064130496,345.398,8752844.0,SFP_VOO
2022-05-23,VOO,348.3601447602861,352.68220698445765,346.19911364820047,351.949,5230482.0,SFP_VOO
2022-05-24,VOO,348.1288867413993,350.4056892153073,343.16044066486273,349.412,5559217.0,SFP_VOO
2022-05-25,VOO,347.82928669222343,354.21590087623224,347.568805449069,352.325,5699783.0,SFP_VOO
2022-05-26,VOO,353.52605757665253,360.9401244965903,353.3572271653332,359.329,4245036.0,SFP_VOO
2022-05-27,VOO,361.7218428496595,368.39788475641694,361.5867784180199,368.34,3909032.0,SFP_VOO
2022-05-31,VOO,366.82561064580705,369.3532468131058,363.63229930467764,366.295,5003784.0,SFP_VOO
2022-06-01,VOO,368.1568538379814,369.15054257636115,360.91160876494024,363.227,4234796.0,SFP_VOO
2022-06-02,VOO,363.14023524045353,370.21182718623754,361.0081454450671,370.125,3262302.0,SFP_VOO
2022-06-03,VOO,365.7451270135651,367.18259961848247,363.20784315387885,364.134,2748427.0,SFP_VOO
2022-06-06,VOO,367.8861703965968,369.4587045736782,364.1043704124501,365.127,2655094.0,SFP_VOO
2022-06-07,VOO,361.93413015150327,369.12148826438494,361.499994426564,368.697,2648308.0,SFP_VOO
2022-06-08,VOO,367.0855101986825,368.7545192200852,363.959736077674,364.664,3434656.0,SFP_VOO
2022-06-09,VOO,362.9762913031699,365.0987340016256,356.01082026551063,356.088,3005423.0,SFP_VOO
2022-06-10,VOO,350.1347092137215,350.86791500823404,345.6004102213415,345.639,7626486.0,SFP_VOO
2022-06-13,VOO,336.80206340358825,338.46624821459676,330.96535725483363,332.316,10393979.0,SFP_VOO
2022-06-14,VOO,334.1593486321304,335.07585809080325,328.56381720023285,331.487,7576342.0,SFP_VOO
2022-06-15,VOO,334.592933145874,340.4006992998967,329.9139188855733,336.233,7880545.0,SFP_VOO
2022-06-16,VOO,328.4767845254695,328.8240931557243,322.7751345121191,325.187,8812796.0,SFP_VOO
2022-06-17,VOO,325.4185623908862,328.8530590915816,322.4567913596686,326.036,7080068.0,SFP_VOO
2022-06-21,VOO,331.0911722265546,335.2492273921959,331.013992548306,334.024,5527033.0,SFP_VOO
2022-06-22,VOO,330.02056613603474,337.1886344428364,329.5912538350217,333.32,4850030.0,SFP_VOO
2022-06-23,VOO,335.37488001603987,337.28507839486724,332.00791418669263,336.822,6681294.0,SFP_VOO
2022-06-24,VOO,339.61898677777776,347.3272948888889,339.56110211111115,347.308,5399003.0,SFP_VOO
2022-06-27,VOO,348.2731520981458,348.41786393419767,344.9640747804266,346.006,4606038.0,SFP_VOO
2022-06-28,VOO,347.38535856369333,350.043230877743,338.529,338.529,8796972.0,SFP_VOO
2022-06-29,VOO,339.460270134996,340.3611577622698,336.92228563665486,338.695,3772899.0,SFP_VOO
2022-06-30,VOO,335.0533018911439,338.889346402214,331.73066737776753,336.022,7151840.0,SFP_VOO
2022-07-01,VOO,335.3239789978314,339.8477916333752,332.83442900353845,339.47,7477446.0,SFP_VOO
2022-07-05,VOO,334.66566706545893,340.10974790634083,332.0501833874551,340.071,6170143.0,SFP_VOO
