date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2019-08-07,SPY,262.6875507865402,266.7701069555856,260.50772441573775,265.985,140409925.0,SFP_SPY
2019-08-08,SPY,267.5093742933043,271.204,266.9459438730332,271.204,87460322.0,SFP_SPY
2019-08-09,SPY,270.24371119950627,270.8533251491668,267.5373947260133,269.357,93702071.0,SFP_SPY
2019-08-12,SPY,267.82352852977925,269.34294398167435,265.1079775093711,266.124,75230899.0,SFP_SPY
2019-08-13,SPY,265.77320745171767,271.69385199111264,265.4222176038284,270.216,94713738.0,SFP_SPY
2019-08-14,SPY,266.0776464247975,270.136191842198,262.0966881296231,262.226,135369567.0,SFP_SPY
2019-08-15,SPY,263.13144113823995,263.8334205515545,260.83153490251186,262.919,101929845.0,SFP_SPY
2019-08-16,SPY,264.60893557209624,267.2413548208412,262.97775929375103,266.798,85808933.0,SFP_SPY
2019-08-19,SPY,269.8836878527691,270.70574364587964,269.19094420688947,270.013,53583732.0,SFP_SPY
2019-08-20,SPY,269.49574573408256,270.04070405736155,267.81468785549316,267.944,51614878.0,SFP_SPY
2019-08-21,SPY,270.1507096597709,270.50169868353566,269.44873161224143,270.123,49565853.0,SFP_SPY
2019-08-22,SPY,270.8435805171706,271.4901395539746,268.22963469694895,270.04,51698543.0,SFP_SPY
2019-08-23,SPY,268.7106044584869,270.4101352992803,261.82935186940495,263.104,149217157.0,SFP_SPY
2019-08-26,SPY,265.3387309375,266.013,263.777751875,266.013,72478929.0,SFP_SPY
2019-08-27,SPY,267.43515968905774,267.81385836790184,264.19312953602673,264.969,68262998.0,SFP_SPY
2019-08-28,SPY,264.2949458271314,267.00125809131504,263.4728919311849,266.835,59852324.0,SFP_SPY
2019-08-29,SPY,269.44965370155177,270.7797219222094,268.42439278146156,270.244,57913188.0,SFP_SPY
2019-08-30,SPY,271.75810034432885,271.77657346650574,269.17186323956327,270.126,62831109.0,SFP_SPY
2019-09-03,SPY,268.3867419088564,269.31963453138434,267.1859890283749,268.553,69078772.0,SFP_SPY
2019-09-04,SPY,270.7603659557097,271.6055107153791,269.9937319114195,271.527,46813644.0,SFP_SPY
2019-09-05,SPY,274.1322888664988,276.0165500251889,271.5562082921914,275.019,83197295.0,SFP_SPY
2019-09-06,SPY,275.4068388525415,275.95179654420394,274.714096024157,275.296,49510922.0,SFP_SPY
2019-09-09,SPY,276.30223594902753,276.39460147551983,274.4733985244803,275.434,51086154.0,SFP_SPY
2019-09-10,SPY,274.6587837520545,275.43465602254054,273.3748998758931,275.37,57698673.0,SFP_SPY
2019-09-11,SPY,275.6838906244796,277.4111291257285,275.0188576186511,277.328,68008165.0,SFP_SPY
2019-09-12,SPY,278.25205366922233,279.3696801752464,277.47618072289157,278.289,72546530.0,SFP_SPY
2019-09-13,SPY,278.74132359095285,279.10154996844796,277.72530047494104,278.104,62053458.0,SFP_SPY
2019-09-16,SPY,276.94942963752663,278.14833692030913,276.5892032582622,277.245,57934320.0,SFP_SPY
2019-09-17,SPY,277.0418156985245,278.0393657450485,276.8663207829323,277.947,42770135.0,SFP_SPY
2019-09-18,SPY,277.5495694785785,278.2238387910993,275.4713421454666,278.113,73875018.0,SFP_SPY
2019-09-19,SPY,278.51064617377443,279.5266701541119,277.7532464793411,278.095,77933334.0,SFP_SPY
2019-09-20,SPY,278.71611559608425,279.003777055116,275.9786920343302,276.786,96939851.0,SFP_SPY
2019-09-23,SPY,276.1085595721137,277.45407263337916,275.848736360283,276.721,47134009.0,SFP_SPY
2019-09-24,SPY,277.83491229256094,278.23392706256124,273.56638219488286,274.55,97160127.0,SFP_SPY
2019-09-25,SPY,274.63361682682614,276.6286914185875,273.12107190376986,276.174,73267803.0,SFP_SPY
2019-09-26,SPY,276.1836039393939,276.3970307744108,274.1606887205387,275.599,58594707.0,SFP_SPY
2019-09-27,SPY,276.36889851049426,276.47746769803655,272.52721956668927,274.114,84755721.0,SFP_SPY
2019-09-30,SPY,274.6426473363211,276.108793847087,274.5962502948411,275.385,52438861.0,SFP_SPY
2019-10-01,SPY,276.2857434183604,276.9492226503887,271.8872936843541,272.11,89425082.0,SFP_SPY
2019-10-02,SPY,270.495120808165,270.5044002291189,265.9853222245365,267.303,124208927.0,SFP_SPY
2019-10-03,SPY,267.071070621858,269.5208382687142,264.2965231733352,269.493,85718095.0,SFP_SPY
2019-10-04,SPY,270.1613032104637,273.39982401902495,269.86436147443516,273.14,66737063.0,SFP_SPY
2019-10-07,SPY,272.32289705882357,273.9839117647059,271.6733382352941,271.961,60549809.0,SFP_SPY
2019-10-08,SPY,270.068133504315,270.81976622881507,267.7018823345926,267.739,101367099.0,SFP_SPY
2019-10-09,SPY,269.7984713496069,271.23677790366327,267.85536559206236,270.281,64341784.0,SFP_SPY
2019-10-10,SPY,270.19843745737285,273.01010469240214,270.0314077206384,272.11,54459839.0,SFP_SPY
2019-10-11,SPY,274.92072060213314,277.21273187525316,274.8047281287971,274.93,101099695.0,SFP_SPY
2019-10-14,SPY,274.6054411893901,275.2921171819565,274.2713825984119,274.624,40467320.0,SFP_SPY
2019-10-15,SPY,275.6912650562099,278.1039116033191,275.57063272885443,277.343,48123837.0,SFP_SPY
2019-10-16,SPY,276.87016172922256,277.6032361930296,276.4525876675604,276.898,50293197.0,SFP_SPY
2019-10-17,SPY,278.08517615610805,278.6048227746592,277.0041256014435,277.714,46676445.0,SFP_SPY
2019-10-18,SPY,277.167118535423,277.8213179346914,275.58961643789644,276.499,64293228.0,SFP_SPY
2019-10-21,SPY,277.84407366912234,278.5771470049001,277.3940223174106,278.373,39388285.0,SFP_SPY
2019-10-22,SPY,278.92086926858633,279.2178107755593,277.371205779071,277.464,49028214.0,SFP_SPY
2019-10-23,SPY,277.20386764705887,278.32667647058827,276.9858014705883,278.271,34857719.0,SFP_SPY
2019-10-24,SPY,279.22708879049173,279.37555954323,277.8815725938009,278.726,35688865.0,SFP_SPY
2019-10-25,SPY,278.1410297745358,280.4237645888594,278.0862812566313,279.867,45145150.0,SFP_SPY
2019-10-28,SPY,281.110940652819,281.9553684470821,281.08310237388724,281.445,42076051.0,SFP_SPY
2019-10-29,SPY,281.16613238349663,282.30749985158803,281.036220639161,281.361,44201626.0,SFP_SPY
2019-10-30,SPY,281.56516183336623,282.604455842704,280.2289266785033,282.224,49542312.0,SFP_SPY
2019-10-31,SPY,282.2143518939768,282.2143518939768,279.9872962120463,281.472,68955393.0,SFP_SPY
2019-11-01,SPY,282.9441996472202,284.12639707323444,282.7808819494349,284.08,71071915.0,SFP_SPY
2019-11-04,SPY,285.6664113283665,285.805602368481,284.84054449035364,285.221,60270655.0,SFP_SPY
2019-11-05,SPY,285.42564746116017,285.7318682864867,284.6090585936228,284.906,42809998.0,SFP_SPY
2019-11-06,SPY,284.9060440573103,285.24938261152715,284.00594028003906,284.971,46402927.0,SFP_SPY
2019-11-07,SPY,286.3404648192615,287.33707395028875,285.49047043935366,285.973,53823043.0,SFP_SPY
2019-11-08,SPY,285.62014760147605,286.7373882048295,284.9056332621221,286.678,49019213.0,SFP_SPY
2019-11-11,SPY,285.26801368574667,286.30730903194416,285.12882234473807,286.131,35775777.0,SFP_SPY
2019-11-12,SPY,286.5020145631068,287.6526623300971,285.94524951456305,286.734,46141997.0,SFP_SPY
2019-11-13,SPY,285.72274852798444,287.2352946619217,285.49076292461984,286.827,54261698.0,SFP_SPY
2019-11-14,SPY,286.53876517525447,287.3275146502988,285.88920678404133,287.244,51148052.0,SFP_SPY
2019-11-15,SPY,288.60848474935045,289.36939709419795,287.90324891754057,289.323,61990853.0,SFP_SPY
2019-11-18,SPY,289.08130914684955,289.77726453432473,288.6173388885328,289.536,49285964.0,SFP_SPY
2019-11-19,SPY,290.14895662488374,290.1582360465489,288.79416106177666,289.453,67663099.0,SFP_SPY
2019-11-20,SPY,288.8492495414615,289.3781754995656,286.7892221256878,288.376,79200298.0,SFP_SPY
2019-11-21,SPY,288.4873229123022,288.5986757340381,287.09541264060334,287.912,54403450.0,SFP_SPY
2019-11-22,SPY,288.6736325250836,288.8128239001801,287.5229838242861,288.553,44803329.0,SFP_SPY
2019-11-25,SPY,289.49916143855506,290.789,289.49916143855506,290.789,48606151.0,SFP_SPY
2019-11-26,SPY,290.8262789098319,291.63358838512477,290.5014992358635,291.448,37515200.0,SFP_SPY
2019-11-27,SPY,291.939690852035,292.747,291.7169848801826,292.747,44260649.0,SFP_SPY
2019-11-29,SPY,292.1713673125259,292.42191126594764,291.42901485794283,291.661,36592740.0,SFP_SPY
2019-12-02,SPY,291.92143036837376,291.9863863432166,288.74786702605576,289.184,75719967.0,SFP_SPY
2019-12-03,SPY,286.40885349701176,287.3275146502988,284.9983838475206,287.244,74784721.0,SFP_SPY
2019-12-04,SPY,288.3117636293585,289.6294421113466,287.95914544403774,289.017,49007961.0,SFP_SPY
2019-12-05,SPY,289.7308675084931,289.7494263188257,288.19976565604765,289.536,40657041.0,SFP_SPY
2019-12-06,SPY,291.4757643154318,292.58929434369736,291.4757643154318,292.181,48926121.0,SFP_SPY
2019-12-09,SPY,291.7816467439786,292.46832279852174,291.1877647508602,291.262,34788380.0,SFP_SPY
2019-12-10,SPY,291.2061025739164,291.88349870825766,290.2688832647594,290.937,52609340.0,SFP_SPY
2019-12-11,SPY,291.4011032695121,292.0228232936836,290.9380610425545,291.763,46889653.0,SFP_SPY
2019-12-12,SPY,291.77255869832567,295.0760294516445,291.53129398038664,294.278,96035635.0,SFP_SPY
2019-12-13,SPY,294.0364268876844,295.70671933694695,293.2476776755326,294.454,81489263.0,SFP_SPY
2019-12-16,SPY,296.1800590297339,297.08016134585284,294.3928455649452,296.477,82723814.0,SFP_SPY
2019-12-17,SPY,296.8667792345965,297.17299965578746,296.4584853396752,296.542,61062693.0,SFP_SPY
2019-12-18,SPY,296.9414562408085,297.17344175349666,296.5053234769548,296.561,48721894.0,SFP_SPY
2019-12-19,SPY,296.75526581489567,297.85023521346216,296.5000822686195,297.776,85248597.0,SFP_SPY
2019-12-20,SPY,298.82422897764474,300.2360116733701,297.82367228509963,299.076,149214080.0,SFP_SPY
2019-12-23,SPY,299.8770184919992,299.9329674366477,299.3828028142706,299.532,52980805.0,SFP_SPY
2019-12-24,SPY,299.7657962830371,299.81242050866973,299.23428011082393,299.542,20270007.0,SFP_SPY
2019-12-26,SPY,299.9330971697529,301.1453248281415,299.9237723416114,301.136,30854382.0,SFP_SPY
2019-12-27,SPY,301.882586508084,301.9385355881807,300.5211588923991,301.062,42523486.0,SFP_SPY
2019-12-30,SPY,301.14574529712223,301.2856179145385,298.9077834184627,299.402,49652827.0,SFP_SPY
2019-12-31,SPY,298.8887975206611,300.38077042813643,298.53445395513575,300.129,57059907.0,SFP_SPY
2020-01-02,SPY,301.6957965955613,302.9546496752547,300.75398799519803,302.936,59037072.0,SFP_SPY
2020-01-03,SPY,299.47639564529635,301.78895468502833,299.4204466362706,300.642,77708081.0,SFP_SPY
2020-01-06,SPY,298.8516765850946,301.87292352614014,298.7304537140032,301.789,55596982.0,SFP_SPY
2020-01-07,SPY,301.21041985560686,301.6953106311778,300.4830836922505,300.94,40461249.0,SFP_SPY
2020-01-08,SPY,301.13595117891816,303.78420194174754,300.8841808599168,302.544,68177241.0,SFP_SPY
2020-01-09,SPY,304.129757844788,304.67059874483397,303.5422927292209,304.596,48421935.0,SFP_SPY
2020-01-10,SPY,305.19232295600386,305.35084504620676,303.2434337293912,303.719,53028660.0,SFP_SPY
2020-01-13,SPY,304.3533255679219,305.81732483610307,303.91505827107795,305.808,47026115.0,SFP_SPY
2020-01-14,SPY,305.36064968697514,306.433006688044,304.7769144846541,305.342,62784185.0,SFP_SPY
2020-01-15,SPY,305.24871324537617,306.8059619123068,305.1647896645236,306.032,71870739.0,SFP_SPY
2020-01-16,SPY,307.440368064789,308.578,307.20724676659006,308.578,53788867.0,SFP_SPY
2020-01-17,SPY,309.30487904804943,309.75247127579456,308.5159977466486,309.538,95778839.0,SFP_SPY
2020-01-21,SPY,308.5590063386658,309.75258605493514,308.48440760639903,308.932,77624157.0,SFP_SPY
2020-01-22,SPY,309.80823492485064,310.4702980322328,308.81047784752826,308.969,48705035.0,SFP_SPY
2020-01-23,SPY,308.3075911009285,309.74175338237063,307.1699591221512,309.324,51828259.0,SFP_SPY
2020-01-24,SPY,309.99521890683457,310.07914253125284,305.2581965507802,306.573,87465785.0,SFP_SPY
2020-01-27,SPY,301.21973335394125,303.16862120556414,300.87471493044825,301.658,83797934.0,SFP_SPY
2020-01-28,SPY,303.11355257120135,305.715185536419,301.75585450763253,304.82,63519891.0,SFP_SPY
2020-01-29,SPY,306.2091722490968,306.44229330720714,304.36285346886285,304.568,53714641.0,SFP_SPY
2020-01-30,SPY,302.4601567382812,305.77047106933594,301.6955207519531,305.556,75184385.0,SFP_SPY
2020-01-31,SPY,304.9221894134833,305.080711652628,299.0755162403257,300.008,113659402.0,SFP_SPY
2020-02-03,SPY,301.51898664075037,304.1392691595706,301.39776360607186,302.237,68931216.0,SFP_SPY
2020-02-04,SPY,305.9198413967058,307.7288592657874,305.593472193521,306.843,61704740.0,SFP_SPY
2020-02-05,SPY,309.836833773959,310.6014715796431,308.3448575677462,310.387,64864742.0,SFP_SPY
2020-02-06,SPY,311.3657261213246,311.6268216360261,310.3306689023295,311.431,49982975.0,SFP_SPY
2020-02-07,SPY,310.34913973509936,311.44387529801327,309.2115099337749,309.771,64074382.0,SFP_SPY
2020-02-10,SPY,308.8669275726067,312.1492739333094,308.8296281821442,312.084,41779456.0,SFP_SPY
2020-02-11,SPY,313.4735615641592,314.26617401419793,312.0878885044443,312.625,54773045.0,SFP_SPY
2020-02-12,SPY,314.0888340050975,314.8534714895382,313.71584011024834,314.639,42844434.0,SFP_SPY
2020-02-13,SPY,313.1858843707352,315.2914328606183,312.904274253842,314.303,54038002.0,SFP_SPY
2020-02-14,SPY,314.7230763329384,314.92822307464456,313.50152073459714,314.807,64518123.0,SFP_SPY
2020-02-18,SPY,313.78985374038547,314.86966905235647,312.5776258426632,313.995,57195407.0,SFP_SPY
2020-02-19,SPY,314.9841332091979,316.1870389548975,314.69506283620035,315.497,48587393.0,SFP_SPY
2020-02-20,SPY,314.9385261908295,315.77589553346195,311.15264698026414,314.2,73891268.0,SFP_SPY
2020-02-21,SPY,312.82064456639074,313.1376893666786,310.12576376394384,310.965,113656552.0,SFP_SPY
2020-02-24,SPY,301.3223873829167,311.04071975063584,299.55067067799763,300.651,160991237.0,SFP_SPY
2020-02-25,SPY,302.0687399328322,302.69350395010395,290.64581573644654,291.541,217564684.0,SFP_SPY
2020-02-26,SPY,292.96805913322635,296.63272420545746,289.7230121990369,290.469,192818004.0,SFP_SPY
2020-02-27,SPY,284.83623938691136,290.5281152633525,277.423,277.423,282544492.0,SFP_SPY
2020-02-28,SPY,269.20841355566057,277.77981548639707,266.26176102072503,276.258,384911854.0,SFP_SPY
2020-03-02,SPY,278.07559096056167,288.2862737713935,274.57878177876995,288.221,237377617.0,SFP_SPY
2020-03-03,SPY,288.6038019584332,292.65078257394083,277.4792676858513,279.969,298851919.0,SFP_SPY
2020-03-04,SPY,285.45205663875214,291.9607962027744,282.8504257814997,291.737,175893889.0,SFP_SPY
2020-03-05,SPY,284.38885875818295,287.6432266415394,279.75441509621106,282.039,185533970.0,SFP_SPY
2020-03-06,SPY,273.35798947757684,278.6078802528071,270.63513316076114,277.377,228315219.0,SFP_SPY
2020-03-09,SPY,256.71275753929183,265.00253746854827,254.98766272836667,255.715,305980554.0,SFP_SPY
2020-03-10,SPY,265.42221094237567,269.0402483877678,255.03434054503845,268.947,274894230.0,SFP_SPY
2020-03-11,SPY,261.7479413908733,262.9042201487097,252.59095961510425,255.836,254604444.0,SFP_SPY
2020-03-12,SPY,238.7163113135303,248.65660771432027,230.95803119584056,231.359,389612072.0,SFP_SPY
2020-03-13,SPY,245.32761521609982,253.14650629362842,231.7450311451062,251.137,326142197.0,SFP_SPY
2020-03-16,SPY,224.89620212632897,239.55483176985615,221.33411782363982,223.656,295019288.0,SFP_SPY
2020-03-17,SPY,228.49592278481012,238.87447167721518,221.06402389240506,235.732,260566279.0,SFP_SPY
2020-03-18,SPY,220.2991875,231.6008855,212.62484966666668,223.796,324845381.0,SFP_SPY
2020-03-19,SPY,223.097068728951,230.6781728826244,216.54169822460605,224.272,288124389.0,SFP_SPY
2020-03-20,SPY,227.54465642482518,229.36478850524475,214.38153627622378,214.663,344276957.0,SFP_SPY
2020-03-23,SPY,214.09022229199374,215.4909703610675,204.7737934065934,209.174,323100167.0,SFP_SPY
2020-03-24,SPY,219.9354181369525,229.01730043183218,219.35372732880938,228.126,233038623.0,SFP_SPY
2020-03-25,SPY,229.73963560111835,240.51029356943152,224.93599720410066,231.541,297989659.0,SFP_SPY
2020-03-26,SPY,234.10268269525272,246.56213935681475,233.6617230091884,245.061,256107410.0,SFP_SPY
2020-03-27,SPY,237.62126801357434,244.69539586457267,235.53843461447403,237.762,223871285.0,SFP_SPY
2020-03-30,SPY,239.9006424613033,246.21480485381238,237.86472382954332,245.483,171274407.0,SFP_SPY
2020-03-31,SPY,244.46037416100873,247.0592198642095,240.38853648884583,241.824,193290928.0,SFP_SPY
2020-04-01,SPY,232.65792882388786,241.7388873410522,228.8300219378428,230.941,188373330.0,SFP_SPY
2020-04-02,SPY,230.04027042052178,237.0674804431561,229.47734304888218,236.27,176669824.0,SFP_SPY
2020-04-03,SPY,235.2662065353157,237.6680309440348,230.06850840082194,232.855,134538553.0,SFP_SPY
2020-04-06,SPY,241.9087472627048,250.50277505097034,232.83623102771276,248.495,186692564.0,SFP_SPY
2020-04-07,SPY,257.26695990646095,258.0362932900841,248.52282925357372,248.748,199187791.0,SFP_SPY
2020-04-08,SPY,251.4030583512754,258.94627595518745,248.86425899354091,257.098,152670223.0,SFP_SPY
2020-04-09,SPY,260.41992548526247,263.8256405463695,258.4496771028038,261.011,189948139.0,SFP_SPY
2020-04-13,SPY,260.01655633751716,260.36369542189647,254.6405915983458,258.628,114353986.0,SFP_SPY
2020-04-14,SPY,263.61862609676166,267.2964146023468,258.48754820465837,266.255,133510280.0,SFP_SPY
2020-04-15,SPY,260.4197395593318,266.3970935987903,258.4401104550691,260.598,121155983.0,SFP_SPY
2020-04-16,SPY,261.90191060551774,262.7275372626298,258.72137155141525,261.855,126144324.0,SFP_SPY
2020-04-17,SPY,267.74685326542004,269.54821971811333,264.950982416969,268.929,146455688.0,SFP_SPY
2020-04-20,SPY,265.14797581590256,269.07063844951875,263.9658292197877,264.191,99323028.0,SFP_SPY
2020-04-21,SPY,259.63099681365367,260.86005259302664,255.21202527102247,256.169,125772551.0,SFP_SPY
2020-04-22,SPY,261.15134091723394,263.63760300967397,259.8003154783232,261.855,92831657.0,SFP_SPY
2020-04-23,SPY,263.1588778844776,266.3957067507525,261.5263902823563,261.836,103685412.0,SFP_SPY
2020-04-24,SPY,263.3844039297452,266.17089514789546,261.292189984804,265.486,85042563.0,SFP_SPY
2020-04-27,SPY,267.5032491900366,270.45861968298203,267.0341427625849,269.314,77516422.0,SFP_SPY
2020-04-28,SPY,273.0381356525391,273.3946557939313,267.76539040352776,268.075,104797847.0,SFP_SPY
2020-04-29,SPY,273.5168046451349,276.65981323965764,272.46600774189153,275.093,118066585.0,SFP_SPY
2020-04-30,SPY,273.6860015147342,275.2002766730928,270.75877816028634,272.532,121537052.0,SFP_SPY
2020-05-01,SPY,267.68129449414755,272.6979145974044,264.1254706319176,265.317,125045778.0,SFP_SPY
2020-05-04,SPY,263.3938578128857,266.3586102196988,261.88333522587016,266.049,80462952.0,SFP_SPY
2020-05-05,SPY,268.929195569377,271.3779298717635,266.1830479436738,268.507,79199214.0,SFP_SPY
2020-05-06,SPY,270.2428266666667,270.6368760598065,266.2460399648197,266.687,72980387.0,SFP_SPY
2020-05-07,SPY,269.97067488181307,271.87524645439373,269.38898307146826,269.905,74788296.0,SFP_SPY
2020-05-08,SPY,273.1044124948707,274.8494886130488,271.95041054575296,274.371,76446082.0,SFP_SPY
2020-05-11,SPY,272.40046215384615,275.83431794871797,271.9688846495727,274.427,78982891.0,SFP_SPY
2020-05-12,SPY,275.6370636271671,276.05925865978304,268.8162683224613,268.957,94484342.0,SFP_SPY
2020-05-13,SPY,268.38543345170456,269.4456150213068,261.72880669389207,264.201,144035915.0,SFP_SPY
2020-05-14,SPY,261.71396954065335,267.4933495455662,256.12223174369234,267.362,121473094.0,SFP_SPY
2020-05-15,SPY,264.92259560570074,268.63791054212663,263.956238437893,268.591,111015834.0,SFP_SPY
2020-05-18,SPY,274.94348355932203,278.4148737288136,274.61510881355935,276.773,119719465.0,SFP_SPY
2020-05-19,SPY,276.162946535603,277.90333133541117,273.91123574339827,273.93,94317356.0,SFP_SPY
2020-05-20,SPY,277.52282154043047,279.46491836459774,277.30703300441184,278.583,85279592.0,SFP_SPY
